股票代號,股票名稱,股數,佔整體百分比,持有家數,今日操作家數,日增家,日減家,股數差異,資金變化
3711,日月光投資控股,25840000.0,3.6805745203622777,10,1,1,0,2028000.0,1368393000.0
3026,禾伸堂,166000.0,0.02364455767724993,2,2,2,0,932000.0,900545000.0
2330,台灣積體電路製造,31828000.0,4.53348784187657,11,3,3,0,230000.0,565800000.0
3037,欣興電子,29322000.0,4.176540483206762,10,1,1,0,576000.0,527616000.0
8046,南亞電路板,11124000.0,1.5844702385646277,8,2,2,0,376000.0,484100000.0
2327,國巨*,41245000.0,5.87481796022996,10,1,1,0,500000.0,433625000.0
2059,川湖科技,731000.0,0.10412151603656444,5,2,2,0,50000.0,405625000.0
2383,台光電子材料,7647000.0,1.0892164611923505,11,1,1,0,56000.0,293370000.0
3211,順達,2379000.0,0.33885784767576854,3,1,1,0,549000.0,259402500.0
3443,創意,1054000.0,0.15012869754109293,9,1,1,0,57000.0,246026250.0
6223,旺矽科技,4572000.0,0.6512223957854618,11,1,1,0,30000.0,213900000.0
6187,萬潤科技,3211000.0,0.45736551025090066,6,1,1,0,197000.0,211036250.0
2345,智邦科技,10819000.0,1.541026924760042,10,1,1,0,60000.0,149025000.0
2313,華通,1183000.0,0.16850308272401604,3,1,1,0,548000.0,127958000.0
1303,南亞塑膠,9255000.0,1.3182553090539042,3,1,1,0,580000.0,113680000.0
6510,精測,554000.0,0.0789101503204606,4,2,1,1,35000.0,99925000.0
6488,環球晶圓,4658000.0,0.6634719859074106,7,1,1,0,52000.0,77220000.0
6182,合晶,4690000.0,0.668029972929531,2,1,1,0,190000.0,35815000.0
4764,雙鍵,171000.0,0.02435674314945625,1,1,1,0,53000.0,16761250.0
3167,大量科技,83000.0,0.011822278838624965,2,1,1,0,15000.0,11928750.0
000660 KS,SK HYNIX INC,20000.0,0.0028487418888252926,1,1,1,0,8000.0,0.0
005930 KS,samsung electronics co ltd(005930 KS),200000.0,0.028487418888252927,1,0,0,0,0.0,0.0
009150 KS,Samsung Electro-Mechanics co(009150 ks),83000.0,0.011822278838624965,1,0,0,0,0.0,0.0
1216,統一企業,1303000.0,0.1855955340569678,1,0,0,0,0.0,0.0
1519,華城,600.0,8.546225666475877e-05,1,0,0,0,0.0,0.0
1560,中砂,1000000.0,0.14243709444126462,1,0,0,0,0.0,0.0
1590,亞德客-KY,721000.0,0.1026971450921518,2,0,0,0,0.0,0.0
1785,光洋科,5455000.0,0.7769943501770985,1,0,0,0,0.0,0.0
1802,台灣玻璃工業,1645000.0,0.2343090203558803,2,0,0,0,0.0,0.0
1815,富喬,107000.0,0.015240769105215315,1,0,0,0,0.0,0.0
2002,中鋼,5163000.0,0.7354027186002493,1,0,0,0,0.0,0.0
2049,上銀科技,1370000.0,0.19513881938453254,3,0,0,0,0.0,0.0
2303,聯華電子,188337000.0,26.826175055784457,8,0,0,0,0.0,0.0
2308,台達電子工業,8849000.0,1.2604258487107507,8,0,0,0,0.0,0.0
2316,楠梓電,3375000.0,0.4807251937392681,1,0,0,0,0.0,0.0
2317,鴻海精密工業,4560000.0,0.6495131506521667,5,0,0,0,0.0,0.0
2337,旺宏,11435000.0,1.628768174935861,3,0,0,0,0.0,0.0
2344,華邦電子,42759000.0,6.090467721214034,5,0,0,0,0.0,0.0
2351,順德,900000.0,0.12819338499713814,1,0,0,0,0.0,0.0
2357,華碩,481000.0,0.06851224242624829,1,0,0,0,0.0,0.0
2360,致茂電子,1961000.0,0.2793191421993199,7,0,0,0,0.0,0.0
2376,技嘉科技,3463000.0,0.49325965805009936,4,0,0,0,0.0,0.0
2377,微星,5638000.0,0.8030603384598499,1,0,0,0,0.0,0.0
2382,廣達,1201000.0,0.1710669504239588,4,0,0,0,0.0,0.0
2385,群光,338000.0,0.04814373792114744,1,0,0,0,0.0,0.0
2395,研華,545000.0,0.07762821647048922,1,0,0,0,0.0,0.0
2404,漢唐,131000.0,0.018659259371805664,2,0,0,0,0.0,0.0
2408,南亞科技,2625000.0,0.3738973729083196,5,0,0,0,0.0,0.0
2412,中華電信,1431000.0,0.20382748214544968,1,0,0,0,0.0,0.0
